carat,cut,color,clarity,depth,table,price,x,y,z
1.72,Good,F,SI1,64.3,60.0,13622,7.56,7.52,4.85
1.5,Very Good,I,VS1,62.2,59.0,10164,7.27,7.3,4.53
0.34,Premium,G,SI2,62.8,59.0,574,4.47,4.45,2.8
1.02,Very Good,H,VS1,62.8,59.0,5598,6.34,6.47,4.02
1.57,Premium,H,VS1,62.8,60.0,11711,7.44,7.36,4.65
1.01,Premium,E,VS2,62.9,58.0,6335,6.47,6.37,4.04
1.39,Premium,I,SI1,62.1,57.0,6694,7.22,7.08,4.44
1.01,Good,D,VS2,64.2,60.0,6066,6.32,6.35,4.07
0.91,Premium,E,SI1,61.9,61.0,3961,6.14,6.11,3.79
1.28,Ideal,J,SI1,61.2,57.0,4967,7.02,6.96,4.28
1.04,Ideal,I,SI1,61.3,57.0,4659,6.56,6.53,4.01
0.91,Premium,G,SI1,62.2,59.0,4045,6.15,6.19,3.84
0.72,Ideal,E,SI1,61.0,56.0,2951,5.84,5.79,3.55
1.51,Very Good,F,VS1,59.6,63.0,14673,7.34,7.43,4.4
1.0,Premium,E,SI1,59.1,58.0,4805,6.52,6.44,3.83
0.79,Very Good,D,SI2,59.7,58.0,2878,6.0,6.07,3.6
1.01,Very Good,F,SI1,62.7,56.0,5078,6.39,6.36,4.0
0.91,Ideal,I,VS2,61.9,56.0,4199,6.18,6.22,3.84
0.9,Good,E,VS2,64.0,58.0,4203,6.07,6.02,3.87
1.34,Very Good,H,SI1,62.4,58.0,7636,6.98,7.02,4.37
1.0,Good,D,SI1,58.5,64.0,5331,6.53,6.49,3.81
0.9,Good,H,VS2,64.0,58.0,3919,6.11,6.07,3.9
1.5,Premium,G,SI2,61.7,55.0,5460,7.39,7.32,4.54
1.24,Very Good,J,SI1,61.6,60.0,5045,6.89,6.95,4.26
1.01,Ideal,G,SI1,60.6,59.0,5049,6.45,6.49,3.92
1.04,Premium,G,VS2,62.5,58.0,6177,6.43,6.47,4.03
1.41,Very Good,H,SI1,62.9,57.0,7956,7.04,7.08,4.44
1.05,Premium,H,VS1,60.9,60.0,5580,6.58,6.53,3.99
0.7,Very Good,D,VS1,62.7,58.0,2777,5.66,5.73,3.57
0.58,Ideal,D,VVS1,61.6,60.0,3154,5.34,5.35,3.29
1.51,Fair,D,SI2,66.2,54.0,6596,7.19,7.08,4.72
0.26,Ideal,E,VS1,61.8,55.0,580,4.13,4.09,2.54
1.01,Premium,H,SI1,59.2,58.0,3417,6.58,6.56,3.89
1.25,Premium,F,I1,58.0,59.0,3724,7.12,7.05,4.11
1.0,Very Good,F,VS1,61.6,56.0,7504,6.41,6.44,3.96
1.12,Ideal,D,SI1,61.2,58.0,7145,6.65,6.68,4.08
0.3,Premium,G,SI1,62.6,57.0,574,4.34,4.25,2.69
1.0,Premium,D,SI1,62.1,61.0,5488,6.32,6.3,3.92
0.25,Very Good,F,VVS2,61.6,57.0,633,4.05,4.08,2.5
1.01,Very Good,F,SI2,61.8,56.0,4298,6.43,6.38,3.96
1.59,Premium,I,VS2,60.2,60.0,10039,7.58,7.61,4.57
0.9,Very Good,G,SI2,63.5,57.0,3350,6.09,6.13,3.88
0.71,Ideal,F,VS1,62.1,56.0,3457,5.69,5.75,3.55
1.03,Ideal,E,VS2,61.7,56.0,7533,6.45,6.54,4.01
0.72,Ideal,D,VS2,62.8,57.0,3179,5.68,5.73,3.58
1.3,Ideal,I,VS2,61.7,56.0,6714,7.07,7.02,4.35
1.0,Good,I,SI1,60.5,57.0,3878,6.4,6.46,3.89
0.83,Ideal,F,SI1,62.8,56.0,3482,5.97,6.01,3.76
0.32,Premium,I,SI1,61.0,59.0,554,4.39,4.36,2.67
1.53,Premium,H,SI1,61.0,61.0,10659,7.45,7.4,4.53
1.02,Premium,G,SI2,58.1,58.0,4078,6.67,6.58,3.85
1.29,Ideal,J,VVS1,61.2,56.0,6918,7.01,7.05,4.3
0.65,Ideal,H,IF,61.5,55.0,3065,5.6,5.62,3.45
1.01,Good,I,SI2,64.1,58.0,3349,6.26,6.31,4.03
0.54,Ideal,F,VVS1,61.6,55.0,2951,5.27,5.28,3.25
1.54,Premium,H,VS2,61.0,60.0,11177,7.46,7.42,4.54
0.32,Ideal,G,VS1,62.3,55.0,645,4.37,4.4,2.73
1.53,Ideal,I,VS1,60.2,60.0,10171,7.51,7.48,4.51
0.3,Ideal,I,SI1,61.5,57.0,422,4.3,4.35,2.66
1.02,Fair,I,SI1,53.0,63.0,2856,6.84,6.77,3.66
0.8,Very Good,F,VS1,63.7,56.0,3460,5.87,5.9,3.75
1.0,Premium,F,SI1,60.5,56.0,5292,6.48,6.45,3.91
1.02,Ideal,H,SI2,60.7,57.0,4398,6.54,6.51,3.96
1.26,Very Good,E,SI2,62.9,59.0,5976,6.82,6.85,4.3
1.01,Very Good,G,SI1,59.6,61.0,4588,6.47,6.52,3.87
0.4,Ideal,I,SI1,61.6,56.0,596,4.68,4.74,2.9
0.92,Premium,G,SI2,59.4,60.0,3916,6.34,6.31,3.76
2.0,Very Good,H,SI1,60.1,61.0,15840,8.1,8.13,4.88
1.2,Premium,G,SI1,62.5,60.0,5868,6.74,6.68,4.21
0.91,Very Good,E,SI2,60.0,60.0,3438,6.23,6.28,3.75
1.51,Very Good,I,SI2,63.5,60.0,7441,7.28,7.21,4.6
1.0,Ideal,I,VS2,62.4,52.0,4841,6.41,6.45,4.02
1.01,Ideal,D,SI2,63.0,54.0,4805,6.43,6.39,4.04
1.19,Ideal,E,SI2,60.2,57.0,5717,6.84,6.87,4.13
0.71,Ideal,H,IF,61.2,56.0,4007,5.76,5.86,3.54
1.01,Premium,E,VS2,60.4,57.0,6697,6.49,6.45,3.91
1.01,Fair,F,VS2,66.1,61.0,4791,6.1,6.04,4.01
1.2,Ideal,G,VS1,62.0,55.0,9625,6.81,6.87,4.24
1.02,Good,D,SI2,57.5,62.0,3909,6.62,6.6,3.8
1.56,Premium,F,SI1,60.1,60.0,11299,7.56,7.52,4.53
1.13,Premium,F,SI2,62.3,59.0,4360,6.68,6.65,4.15
0.7,Ideal,G,VS2,61.9,56.0,3253,5.68,5.7,3.52
1.2,Premium,H,VS2,61.4,59.0,6333,6.79,6.75,4.16
1.0,Good,G,SI1,62.2,63.0,5483,6.36,6.41,3.97
2.21,Premium,H,SI1,61.1,58.0,13983,8.39,8.34,5.11
0.91,Ideal,F,SI1,60.2,57.0,4108,6.29,6.34,3.8
0.7,Premium,D,VS2,61.0,60.0,2909,5.75,5.7,3.49
0.9,Premium,E,SI2,61.7,57.0,4133,6.23,6.21,3.84
0.92,Premium,F,SI1,58.5,57.0,3400,6.39,6.37,3.73
2.1,Very Good,G,SI2,63.4,58.0,13007,8.19,8.12,5.17
1.02,Premium,H,SI2,62.6,58.0,4798,6.44,6.4,4.02
1.7,Ideal,G,VS2,61.3,57.0,15941,7.67,7.6,4.68
0.83,Ideal,F,VS1,62.3,56.4,4592,5.97,6.02,3.73
0.82,Ideal,F,SI2,62.4,54.0,2799,5.97,6.02,3.74
2.03,Premium,I,SI1,59.8,59.0,12844,8.29,8.24,4.94
1.01,Premium,G,SI1,62.5,60.0,4588,6.34,6.39,3.98
0.34,Ideal,G,VS2,60.8,56.0,616,4.53,4.55,2.76
0.91,Good,H,SI1,63.8,60.0,3520,6.0,6.16,3.88
0.85,Very Good,D,SI2,61.4,60.0,3066,6.05,6.13,3.74
1.56,Ideal,F,SI2,61.6,56.0,10396,7.45,7.41,4.58
1.3,Premium,H,SI2,60.1,57.0,6406,7.17,7.13,4.3
1.03,Premium,G,VS2,63.0,59.0,5826,6.45,6.4,4.05
0.77,Ideal,G,VS2,61.7,55.0,3786,5.89,5.91,3.64
1.11,Ideal,G,SI2,61.7,57.0,5395,6.69,6.65,4.12
1.05,Premium,H,VS2,62.7,59.0,5468,6.49,6.43,4.05
1.0,Premium,H,VS2,59.4,61.0,5572,6.51,6.46,3.85
1.01,Premium,D,SI1,62.6,58.0,5543,6.44,6.33,4.0
1.01,Very Good,G,VS2,63.2,55.0,5701,6.39,6.34,4.02
1.25,Premium,G,VS1,61.8,58.0,9009,6.91,6.94,4.28
2.01,Ideal,I,SI1,62.2,56.0,15116,8.12,8.06,5.03
0.83,Very Good,D,IF,59.7,53.0,7889,6.14,6.23,3.69
1.01,Good,H,VS2,63.1,59.0,5166,6.3,6.34,3.99
1.3,Ideal,D,VVS1,61.6,55.7,15535,6.98,7.02,4.31
1.24,Ideal,I,SI1,62.0,58.0,6232,6.83,6.88,4.25
1.53,Good,J,SI2,64.1,58.0,6368,7.3,7.18,4.64
0.91,Good,E,VS2,63.1,58.0,4345,6.13,6.19,3.89
0.27,Very Good,E,VS1,63.8,60.0,407,4.03,4.09,2.59
0.26,Premium,E,VS2,60.4,58.0,580,4.19,4.15,2.52
2.01,Premium,H,SI2,60.5,61.0,16287,8.14,8.09,4.91
0.72,Ideal,F,VVS2,60.9,56.0,3746,5.77,5.83,3.53
1.52,Premium,D,SI2,60.6,62.0,9561,7.42,7.37,4.48
1.51,Premium,H,SI1,61.3,60.0,9833,7.29,7.33,4.48
1.5,Premium,H,SI2,61.8,57.0,6443,7.34,7.31,4.53
0.34,Good,D,VS2,63.6,55.0,644,4.4,4.43,2.81
0.71,Good,F,VVS2,58.2,60.0,2956,5.89,5.94,3.44
1.09,Premium,H,SI2,61.7,60.0,4496,6.57,6.59,4.06
1.72,Good,F,SI1,63.2,61.0,13499,7.57,7.62,4.8
0.79,Very Good,E,SI1,60.4,59.0,3077,5.97,5.99,3.61
2.11,Premium,J,SI2,60.7,60.0,12440,8.2,8.27,5.0
1.01,Very Good,G,SI1,63.4,58.0,5051,6.29,6.4,4.02
1.5,Very Good,G,VS1,62.4,57.0,13379,7.24,7.31,4.54
1.02,Good,E,VS2,63.2,60.0,6462,6.29,6.34,3.99
1.01,Premium,E,VS1,62.9,60.0,7839,6.36,6.32,3.99
1.23,Ideal,E,VVS2,61.7,57.0,12539,6.85,6.91,4.25
0.33,Very Good,E,SI1,60.3,60.0,579,4.47,4.49,2.7
0.3,Very Good,G,VS1,62.9,60.0,605,4.18,4.22,2.64
1.1,Very Good,H,SI1,63.0,58.0,4276,6.53,6.59,4.13
0.9,Good,H,SI1,63.8,58.0,3357,6.05,6.12,3.88
1.2,Ideal,E,SI2,62.0,57.0,7018,6.8,6.82,4.22
1.0,Fair,D,SI1,65.5,60.0,5331,6.18,6.12,4.03
1.01,Premium,F,VS1,61.3,58.0,7127,6.52,6.44,3.97
1.5,Very Good,E,VS2,62.1,60.0,14256,7.27,7.31,4.53
1.09,Ideal,G,VS1,62.5,56.0,6856,6.63,6.55,4.12
1.8,Ideal,H,VS1,62.3,56.0,15105,7.79,7.76,4.84
1.01,Premium,G,SI1,59.2,59.0,4260,6.52,6.58,3.88
1.07,Ideal,F,SI2,61.2,57.0,4128,6.62,6.59,4.04
1.24,Ideal,I,SI1,60.6,59.0,6381,6.97,7.03,4.24
1.5,Good,I,SI1,61.1,63.0,8254,7.27,7.34,4.46
1.56,Ideal,G,VS2,62.2,54.0,12800,0.0,0.0,0.0
1.3,Ideal,H,VS2,62.8,56.0,8124,7.03,6.93,4.38
1.0,Ideal,G,VS1,62.7,54.0,6349,6.37,6.42,4.01
1.0,Good,E,VVS1,64.1,62.0,7084,6.29,6.26,4.02
1.03,Ideal,G,VVS1,59.9,61.0,8955,6.56,6.63,3.95
1.24,Ideal,J,VS1,61.6,57.0,5866,6.89,6.93,4.26
0.93,Premium,J,VS2,61.1,59.0,3125,6.34,6.32,3.87
1.06,Ideal,H,SI1,61.7,60.0,5255,6.48,6.52,4.01
1.21,Ideal,F,SI1,61.2,59.0,7349,6.8,6.85,4.18
1.1,Ideal,J,SI2,60.1,57.0,4624,6.77,6.74,4.06
0.3,Premium,G,VS1,61.8,59.0,605,4.34,4.37,2.69
1.71,Ideal,H,SI1,61.8,57.0,13477,7.74,7.69,4.76
1.02,Premium,D,VS2,61.5,58.0,7485,6.51,6.44,3.98
1.02,Ideal,E,VS1,62.2,54.0,8303,6.43,6.46,4.01
0.28,Very Good,G,VVS1,60.7,56.0,586,4.27,4.29,2.6
1.18,Ideal,E,VS1,62.4,54.0,9886,6.79,6.74,4.22
0.33,Ideal,H,VS1,62.2,53.3,592,4.45,4.48,2.77
2.08,Premium,G,SI2,62.2,60.0,12883,8.16,8.09,5.06
0.7,Very Good,E,VS2,61.0,60.0,2850,5.74,5.77,3.51
0.91,Very Good,F,SI1,62.7,56.0,3963,6.11,6.17,3.85
1.09,Premium,H,SI1,61.6,57.0,5219,6.63,6.59,4.07
0.75,Premium,G,VVS2,62.5,56.0,3486,5.84,5.78,3.63
0.37,Ideal,I,VS1,60.8,56.0,603,4.67,4.71,2.85
1.14,Ideal,E,VVS2,62.3,55.0,10703,6.71,6.68,4.17
2.17,Premium,J,SI2,62.3,60.0,13395,8.33,8.2,5.15
1.03,Ideal,E,SI1,61.3,57.0,5476,6.48,6.51,3.98
1.06,Ideal,G,SI2,62.2,55.0,4541,6.56,6.53,4.07
2.14,Good,H,SI1,57.5,60.0,14395,8.57,8.48,4.9
1.26,Ideal,G,VVS1,62.1,57.0,10916,7.01,6.91,4.32
1.08,Very Good,F,VVS1,61.0,58.0,10204,6.64,6.61,4.04
0.8,Very Good,F,SI1,63.9,56.0,3013,5.84,5.87,3.74
1.11,Premium,G,VS2,61.4,58.0,6534,6.7,6.66,4.1
1.04,Ideal,E,SI2,61.9,57.0,5125,6.48,6.51,4.02
0.9,Very Good,I,VS2,59.3,59.0,3992,6.27,6.3,3.73
0.31,Ideal,D,SI1,62.6,57.0,571,4.3,4.33,2.7
1.56,Ideal,G,SI1,61.2,56.0,11522,7.49,7.51,4.59
1.2,Very Good,F,VVS2,62.9,59.0,10891,6.72,6.76,4.24
1.21,Premium,F,VS1,61.6,58.0,8196,6.88,6.82,4.22
1.14,Premium,I,VS1,60.3,57.0,5148,6.83,6.81,4.11
1.21,Very Good,G,SI2,59.3,59.0,5364,6.97,7.0,4.14
1.23,Premium,E,VS2,61.7,57.0,9037,6.87,6.84,4.23
1.04,Ideal,J,SI2,60.4,57.0,3762,6.55,6.6,3.97
0.32,Very Good,D,SI2,63.4,56.0,612,4.38,4.36,2.77
0.33,Premium,J,VS1,61.5,61.0,557,4.46,4.39,2.72
1.42,Premium,F,VS1,58.4,59.0,10338,7.36,7.32,4.29
1.33,Premium,I,VS2,62.5,61.0,6316,7.02,6.99,4.38
0.7,Very Good,E,VS1,62.2,57.0,3063,5.63,5.68,3.52
0.71,Ideal,E,VS2,61.6,56.0,3553,5.73,5.77,3.54
0.72,Very Good,F,VVS2,63.6,59.0,3420,5.65,5.7,3.61
1.01,Premium,H,SI1,60.7,58.0,4771,6.49,6.45,3.93
1.54,Ideal,F,SI1,61.9,56.0,12195,7.44,7.38,4.59
2.03,Very Good,I,SI1,62.3,60.0,16392,8.01,8.07,5.01
0.38,Premium,I,SI2,60.0,59.0,641,4.71,4.69,2.82
1.3,Premium,I,VS2,62.7,58.0,6246,6.97,6.9,4.35
1.71,Very Good,I,VS2,63.4,59.0,11389,7.53,7.45,4.75
0.9,Very Good,F,SI2,62.8,54.0,3217,6.05,6.15,3.83
1.52,Premium,D,SI2,59.1,58.0,9959,7.48,7.45,4.41
0.75,Premium,E,SI1,61.7,60.0,3024,5.84,5.8,3.59
1.01,Ideal,G,IF,60.8,59.0,8869,6.47,6.5,3.94
0.91,Very Good,I,VS2,61.0,57.0,3664,6.2,6.26,3.8
1.21,Ideal,G,VS2,61.7,56.0,6478,6.85,6.83,4.22
1.27,Good,J,SI2,66.0,59.0,4542,6.71,6.75,4.44
0.32,Very Good,E,VS2,61.6,58.0,594,4.4,4.47,2.73
1.22,Very Good,F,VS2,62.3,57.0,8575,6.8,6.84,4.25
1.0,Good,E,VS2,63.1,56.0,6776,6.37,6.41,4.03
1.44,Premium,F,SI1,62.9,58.0,9653,7.2,7.14,4.51
1.27,Ideal,G,VS1,61.2,57.0,11206,6.97,6.98,4.27
1.57,Premium,J,VS2,59.9,57.0,6629,7.56,7.52,4.52
0.72,Ideal,E,SI1,62.3,57.0,2831,5.7,5.76,3.57
1.15,Fair,G,VS1,64.6,57.0,6530,6.6,6.5,4.23
1.2,Very Good,H,I1,63.1,60.0,2850,6.75,6.67,4.23
2.21,Very Good,G,SI2,60.7,62.0,15825,8.42,8.48,5.13
0.91,Very Good,H,VS2,60.8,58.0,4430,6.21,6.25,3.79
1.1,Ideal,H,SI1,62.2,55.0,5636,6.66,6.62,4.13
1.1,Ideal,G,VS1,61.5,57.0,7111,6.65,6.62,4.08
1.01,Good,D,SI2,63.9,57.0,4588,6.29,6.36,4.04
1.22,Good,H,SI2,63.5,56.0,6250,6.84,6.77,4.32
1.1,Ideal,F,VS2,60.0,57.0,6166,6.76,6.71,4.04
0.9,Ideal,E,SI1,61.1,56.0,4854,6.21,6.23,3.8
1.0,Ideal,G,SI1,61.9,56.0,5088,6.45,6.37,3.97
0.81,Very Good,E,SI1,61.9,58.0,3243,5.92,5.97,3.68
1.14,Very Good,D,VS2,58.7,60.0,7928,6.82,6.88,4.02
1.2,Premium,F,SI1,62.9,58.0,6435,6.76,6.69,4.23
1.0,Very Good,H,VS2,63.3,60.0,4514,6.31,6.22,3.97
1.59,Ideal,I,SI1,62.1,57.0,8835,7.48,7.46,4.64
0.79,Ideal,D,SI1,61.3,54.0,3270,6.01,5.96,3.67
1.28,Ideal,G,VS1,62.1,57.0,10126,6.91,6.94,4.3
1.07,Ideal,H,VS2,62.0,57.0,5820,6.55,6.58,4.07
1.2,Ideal,H,VS1,60.8,58.0,7473,6.85,6.91,4.18
1.0,Very Good,F,SI2,61.1,61.0,4372,6.35,6.38,3.89
1.01,Premium,G,VS2,60.2,59.0,5759,6.48,6.55,3.92
1.18,Very Good,E,SI2,62.5,60.0,5088,6.7,6.74,4.2
1.21,Very Good,D,SI2,62.3,59.0,6125,6.74,6.78,4.21
1.2,Premium,G,SI2,61.8,60.0,4524,6.85,6.78,4.21
1.5,Very Good,H,SI1,60.6,60.0,10380,7.45,7.36,4.49
1.04,Premium,G,VS2,62.3,54.0,6206,6.55,6.49,4.06
1.51,Ideal,E,VS2,62.8,56.0,14844,7.31,7.24,4.57
0.84,Premium,D,VS1,60.6,57.0,4365,6.15,6.06,3.7
1.0,Ideal,H,SI2,62.0,56.0,4649,6.38,6.43,3.97
0.82,Very Good,G,VS1,63.3,56.0,3460,5.96,5.98,3.78
0.33,Very Good,D,SI2,63.4,56.0,631,4.43,4.4,2.8
1.1,Premium,I,SI1,62.0,59.0,4620,6.59,6.54,4.07
0.34,Ideal,G,VS2,61.6,56.0,573,4.48,4.51,2.77
1.14,Ideal,D,SI2,61.4,56.0,5650,6.77,6.69,4.13
1.04,Ideal,I,VS1,61.8,56.0,5229,6.49,6.51,4.02
0.91,Very Good,D,SI1,63.1,61.0,4041,6.16,6.1,3.87
0.72,Ideal,G,VS2,61.4,55.0,2952,5.76,5.8,3.55
1.01,Premium,H,SI1,62.4,58.0,4513,6.41,6.35,3.98
0.5,Fair,F,I1,69.8,55.0,584,4.89,4.8,3.38
1.23,Ideal,I,SI2,60.6,57.0,4805,6.97,6.88,4.2
1.09,Ideal,H,SI1,61.1,57.0,5219,6.71,6.62,4.07
2.26,Good,I,SI2,56.9,60.0,16241,8.73,8.66,4.95
1.5,Very Good,E,SI1,62.0,57.0,11690,7.25,7.33,4.52
1.0,Ideal,I,SI2,60.9,57.0,3811,6.43,6.47,3.93
1.26,Ideal,J,SI1,62.0,56.0,5398,6.93,6.9,4.29
1.17,Premium,G,SI1,62.6,55.0,7731,6.75,6.7,4.21
2.01,Very Good,H,SI2,63.3,60.0,10772,7.84,7.77,4.94
1.01,Very Good,E,VVS1,62.3,56.0,10704,6.41,6.47,4.01
1.09,Ideal,H,SI1,61.9,56.0,4871,6.64,6.61,4.1
0.43,Very Good,E,I1,58.4,62.0,555,4.94,5.0,2.9
1.06,Ideal,F,VS2,61.2,57.0,7592,6.58,6.55,4.02
1.26,Premium,H,SI2,58.6,59.0,5998,7.09,7.04,4.14
0.63,Ideal,D,VVS2,62.6,56.0,2962,5.47,5.49,3.43
1.08,Ideal,G,VVS1,61.6,56.0,8347,6.6,6.65,4.08
1.05,Very Good,G,SI1,61.6,57.0,5197,6.51,6.54,4.02
1.21,Ideal,F,SI2,61.8,57.0,6105,6.87,6.82,4.23
1.02,Premium,G,SI2,62.9,59.0,4370,6.4,6.38,4.02
1.51,Premium,G,SI2,62.8,56.0,8794,7.3,7.22,4.56
0.7,Very Good,G,VVS1,63.1,56.0,3073,5.64,5.67,3.57
1.22,Premium,I,VS2,62.3,59.0,5832,6.79,6.83,4.24
1.2,Very Good,H,VS1,62.0,57.0,6177,6.77,6.81,4.21
1.01,Very Good,H,VS2,62.8,59.0,5559,6.33,6.38,3.99
1.02,Ideal,E,SI1,62.2,57.0,5655,6.45,6.41,4.0
2.1,Fair,G,SI2,65.2,56.0,13007,7.97,7.93,5.19
1.13,Premium,H,SI1,62.1,58.0,4689,6.7,6.66,4.15
0.76,Ideal,G,VS1,59.4,57.0,2972,5.99,6.03,3.57
1.66,Very Good,G,SI2,58.5,62.0,9123,7.73,7.79,4.54
0.9,Very Good,F,VS2,63.2,57.0,4715,6.12,6.07,3.85
1.5,Premium,E,SI2,62.4,62.0,9072,7.29,7.21,4.53
0.35,Ideal,I,SI1,61.3,54.0,606,4.56,4.51,2.78
0.9,Good,E,SI2,63.2,57.0,3401,6.06,6.15,3.86
1.56,Very Good,H,VS1,63.9,57.0,11804,7.3,7.37,4.69
1.5,Good,G,VS1,63.8,58.0,13596,7.12,7.21,4.57
0.96,Premium,E,SI2,58.2,58.0,4462,6.52,6.47,3.78
1.17,Premium,H,SI1,58.5,62.0,5831,6.95,6.9,4.05
0.9,Very Good,F,SI2,62.6,56.0,3368,6.13,6.17,3.85
1.01,Good,G,SI1,60.7,59.0,4672,6.35,6.4,3.87
1.51,Premium,G,SI1,61.3,61.0,7585,7.41,7.34,4.52
1.0,Very Good,G,SI2,63.1,63.0,3713,6.33,6.23,3.96
0.91,Premium,E,SI2,58.5,60.0,3379,6.34,6.31,3.7
1.2,Very Good,J,VS1,63.1,59.0,5376,6.75,6.65,4.23
1.17,Very Good,D,SI2,60.9,60.0,6062,6.72,6.78,4.11
1.25,Very Good,F,IF,60.3,58.0,13953,6.96,7.03,4.22
1.21,Ideal,H,SI2,62.0,54.5,5814,6.81,6.87,4.25
1.07,Very Good,F,IF,59.4,59.0,11019,6.64,6.7,3.96
2.01,Ideal,H,SI2,61.9,57.0,14167,8.09,8.06,5.0
0.86,Ideal,I,VVS2,61.4,58.0,3544,6.07,6.1,3.74
0.57,Ideal,F,VVS1,61.3,56.0,3313,5.37,5.4,3.3
0.27,Ideal,D,VVS1,61.9,57.0,622,4.15,4.18,2.58
0.23,Very Good,G,VVS2,60.4,58.0,354,3.97,4.01,2.41
1.2,Premium,G,VS1,61.4,60.0,8596,6.86,6.81,4.2
0.9,Good,F,SI1,63.6,59.0,3950,6.07,6.12,3.88
2.5,Fair,H,SI2,64.9,58.0,13278,8.46,8.43,5.48
0.73,Ideal,F,SI1,61.7,55.0,3249,5.79,5.82,3.58
1.22,Ideal,H,VVS2,62.2,56.0,8014,6.83,6.87,4.26
1.0,Ideal,I,SI2,60.9,57.0,3881,6.47,6.43,3.93
0.9,Premium,D,SI1,61.8,59.0,4181,6.13,6.11,3.78
1.16,Premium,H,SI1,61.9,59.0,5091,6.73,6.74,4.17
1.01,Very Good,D,VS2,62.2,61.0,6905,6.37,6.43,3.98
0.39,Ideal,E,SI1,61.1,55.0,628,4.74,4.75,2.9
0.77,Ideal,H,SI1,62.4,56.0,2875,5.84,5.9,3.66
1.0,Ideal,J,SI1,62.7,58.0,3788,6.35,6.41,4.0
1.15,Premium,E,SI2,62.5,58.0,4328,6.72,6.65,4.18
2.0,Fair,G,SI2,66.5,56.0,14208,7.75,7.7,5.14
1.04,Fair,G,SI2,66.1,60.0,3564,6.32,6.23,4.15
1.29,Ideal,H,SI1,62.6,56.0,6424,6.96,6.93,4.35
2.26,Premium,I,SI2,62.0,58.0,16241,8.4,8.37,5.2
2.0,Fair,J,SI1,66.4,55.0,11189,7.82,7.67,5.15
1.03,Very Good,D,SI2,62.8,56.0,4679,6.43,6.46,4.05
1.01,Premium,E,SI2,60.8,58.0,4089,6.49,6.46,3.94
1.01,Ideal,F,SI2,62.5,55.0,4416,6.39,6.4,4.0
0.34,Premium,G,VS2,60.2,58.0,596,4.52,4.55,2.73
0.32,Ideal,F,VS2,62.4,56.0,645,4.35,4.37,2.72
1.03,Ideal,F,VVS2,61.6,56.0,8701,6.46,6.53,4.0
1.02,Ideal,H,SI1,61.2,56.0,5257,6.49,6.51,3.98
1.01,Good,G,VS2,63.2,57.0,5599,6.3,6.35,4.0
1.0,Premium,D,VVS2,63.0,59.0,9918,6.38,6.35,4.01
1.02,Very Good,F,SI2,60.3,59.0,4241,6.5,6.53,3.93
1.25,Premium,J,VS1,60.9,59.0,5156,6.9,6.92,4.21
1.56,Premium,E,SI2,62.4,60.0,9909,7.36,7.41,4.61
2.28,Ideal,J,VS1,62.6,54.2,16592,8.37,8.41,5.25
1.32,Premium,F,VS2,60.9,59.0,10423,7.12,7.06,4.32
1.08,Premium,G,SI2,62.2,56.0,4627,6.62,6.54,4.09
1.03,Ideal,G,SI1,61.6,57.0,4900,6.53,6.46,4.0
0.35,Ideal,F,SI2,62.8,55.0,591,4.53,4.48,2.83
1.18,Good,G,SI1,58.0,59.0,6743,6.98,7.03,4.06
1.25,Ideal,H,SI2,61.6,54.0,4900,6.94,6.88,4.25
1.3,Ideal,I,VS1,62.1,57.0,6806,6.98,7.04,4.35
1.51,Ideal,F,VS1,62.1,56.0,16370,7.34,7.38,4.57
0.76,Ideal,G,VS1,61.3,54.0,3648,5.88,5.94,3.62
0.9,Very Good,I,SI2,60.4,58.0,3099,6.25,6.31,3.79
0.73,Ideal,F,VS1,62.6,56.0,3211,5.73,5.71,3.58
0.87,Ideal,F,SI2,62.2,56.0,3090,6.03,6.13,3.78
1.04,Very Good,E,IF,63.6,58.0,11269,6.41,6.43,4.08
1.65,Ideal,J,SI1,62.5,56.0,8334,7.59,7.54,4.73
0.71,Very Good,D,VVS2,62.7,59.0,3670,5.64,5.69,3.55
1.0,Ideal,E,SI1,62.3,55.0,5396,6.41,6.34,3.97
0.37,Very Good,F,SI1,62.3,59.0,616,4.57,4.61,2.86
1.18,Very Good,E,I1,62.5,58.0,3894,6.62,6.75,4.18
1.54,Ideal,G,VVS1,60.8,57.0,16316,7.49,7.45,4.54
1.57,Ideal,H,SI1,61.8,55.0,9416,7.47,7.51,4.63
2.09,Very Good,H,SI2,60.1,63.0,12295,8.21,8.16,4.92
0.91,Very Good,G,SI1,63.0,57.0,3830,6.14,6.2,3.89
1.08,Ideal,G,VS2,61.3,56.0,6706,6.62,6.59,4.05
0.31,Good,F,VS2,58.2,58.0,637,4.46,4.51,2.61
0.92,Very Good,D,SI2,63.3,59.0,3823,6.18,6.12,3.89
0.73,Premium,E,VS1,62.6,60.0,2876,5.68,5.75,3.58
1.02,Premium,F,VVS2,60.9,59.0,8774,6.56,6.44,3.96
0.34,Premium,G,VS2,61.6,60.0,596,4.47,4.49,2.76
1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53
1.01,Ideal,G,SI1,61.6,57.0,5273,6.4,6.32,3.92
1.22,Fair,G,SI2,64.7,61.0,3763,6.75,6.68,4.34
1.21,Ideal,J,VS1,62.3,55.0,5324,6.81,6.86,4.26
0.91,Very Good,D,SI1,62.0,60.0,4444,6.12,6.2,3.82
1.26,Premium,I,SI2,60.1,59.0,5151,7.0,6.91,4.18
